gene,mean_shap,std_error
KDELR2,-1.4149310918476488e-06,2.0064394e-06
ASTN2,1.4131905459180416e-06,1.5515832e-06
ARFIP1,1.4130149565971806e-06,2.8289014e-06
LRRC37B,1.4125262168818153e-06,1.7030912e-06
KMT2E,1.4100227190283476e-06,1.9940733e-06
KLRC2,1.4085928494722566e-06,1.9657105e-06
STS,-1.4084989743423648e-06,1.9919185e-06
DENND5B,1.4076706520427251e-06,1.990747e-06
USP32P2,1.4074604450797779e-06,2.7378671e-06
ACTL6A,1.4069494227442192e-06,1.989727e-06
F13A1,-1.4063280104892328e-06,7.599093e-06
SHROOM4,-1.4058204840239341e-06,1.5067201e-06
PSD3,-1.405793298658864e-06,1.7544779e-06
AMIGO1,1.4055129895496066e-06,1.9876954e-06
SUMO3,1.4046081560081802e-06,3.1888296e-06
SIRT2,1.4043921687800776e-06,3.2054957e-06
SYN1,-1.4039380573649396e-06,1.9380375e-06
FOXG1,1.4027079373590823e-06,1.4207562e-06
NEB,1.402131431404996e-06,1.2564132e-06
PDXDC2P-NPIPB14P,1.4019575473867008e-06,1.4462672e-06
NUPR2,1.3998486565469648e-06,1.9021819e-06
IQSEC1,1.3992831782161375e-06,1.9788852e-06
GBF1,-1.3989863418828463e-06,1.6598864e-06
OVGP1,-1.3979336301872536e-06,9.056781e-06
ALDH7A1,-1.3977673916087952e-06,5.797196e-06
TCTE1,-1.3976869013276882e-06,1.7698915e-06
EIF4G2,1.3975013644085266e-06,1.9939703e-06
LEMD3,1.3972228316561086e-06,1.9759714e-06
PAN2,1.3969004157843301e-06,1.6137785e-06
ZDHHC5,1.3968603411740332e-06,1.4115338e-06
METAP2,1.3962846878712298e-06,2.0234245e-06
LMCD1,-1.3955400390841532e-06,1.9735917e-06
SLC8A1,-1.3946464711978024e-06,1.7399809e-06
SCRN2,-1.3945443697593873e-06,1.9721836e-06
AKTIP,1.3943880752265159e-06,1.8723067e-06
LHX4-AS1,1.3943783869763138e-06,1.8849696e-06
KCTD4,-1.3938701783899887e-06,2.4842166e-06
C5orf56,1.3931495459473808e-06,1.970211e-06
HSPE1,-1.3930014119978296e-06,1.9700014e-06
FLJ30901,-1.3925268262937607e-06,2.470971e-06
SFN,1.3908844493926154e-06,2.7531803e-06
PHOSPHO2,1.3897172834731464e-06,1.4381945e-06
ANAPC1,-1.3895767665417225e-06,2.9660619e-06
MEIS2,1.388905161547882e-06,2.7694475e-06
DPY19L2P1,1.3877380453664045e-06,2.070194e-06
LPL,1.3875094282411737e-06,1.9622346e-06
RPGRIP1L,-1.3867721122551302e-06,1.4959749e-06
TEX30,1.385743075843493e-06,5.0083577e-06
ASAH2B,-1.3842641237715725e-06,3.9110346e-06
RIT1,1.383706035085197e-06,1.9568558e-06
CCDC184,-1.3835998267097693e-06,2.0366629e-06
ZNF25,-1.382360238721958e-06,1.5502054e-06
CD247,1.3822527762386017e-06,4.863757e-06
NOSTRIN,1.3818789712516377e-06,2.564835e-06
KIFC3,1.3813908026349964e-06,2.0280918e-06
SLC44A1,-1.3813042869514902e-06,3.0810888e-06
GNB3,-1.3809982419843436e-06,6.2247123e-06
MC1R,1.3808667569392696e-06,1.287804e-06
DPY19L1P1,1.380378989779274e-06,1.9521506e-06
RNF122,1.3797273794580178e-06,1.7422963e-06
ACTN1,-1.3795906568248029e-06,1.501525e-06
RPL27,-1.3794068536299164e-06,1.9507759e-06
ZNF525,-1.3791985793432104e-06,1.1628097e-06
DCXR,-1.3781039598370626e-06,2.1739056e-06
IQCJ,1.3780952201614127e-06,2.3120622e-06
UROS,-1.3773325235888478e-06,3.1531017e-06
HECW1,1.3764497452939395e-06,1.4511661e-06
ZFAND1,1.3761297452674626e-06,2.5079987e-06
IST1,1.3760614763214107e-06,1.6863154e-06
ST13,-1.3743900240115181e-06,2.7212006e-06
FAM220A,-1.3742604139110881e-06,2.6200883e-06
MORN3,1.3734394315179088e-06,1.9423367e-06
PNISR,1.3730535783906817e-06,1.941791e-06
LRRC17,-1.3729816146224039e-06,2.6039309e-06
ASCC3,-1.372492903328748e-06,1.0223491e-06
FAHD2A,-1.3724485370403272e-06,1.6108467e-06
RTL10,1.3709895938518457e-06,6.8917507e-06
AHRR,-1.3705413266507094e-06,3.192529e-06
WDR33,1.3701803709409432e-06,1.8840536e-06
MRRF,-1.3690985269931844e-06,1.9361976e-06
CLK3,-1.368808739243832e-06,1.9357879e-06
SPACA3,-1.3685002500096743e-06,3.5500093e-06
DOC2A,1.36800298378148e-06,1.5559214e-06
MTAP,-1.367545024777428e-06,1.4829427e-06
MOGAT1,-1.3672158729605144e-06,3.678362e-06
TMEM189,1.3669151073258945e-06,1.3082814e-06
GABPA,-1.3668222891283222e-06,1.9329786e-06
CARD6,-1.366670460356545e-06,1.2222453e-06
RBKS,-1.3665909079918492e-06,2.0790878e-06
NSMCE3,-1.366513430411942e-06,1.5915646e-06
SYNJ2,-1.3663483571235702e-06,2.208657e-06
AEBP1,-1.366232552868496e-06,1.7123335e-06
MLF1,-1.3658318493980914e-06,5.3597532e-06
CHORDC1,1.3650633263750933e-06,3.16073e-06
SESN2,-1.3641925988849835e-06,1.1199953e-06
SP1,1.3633627986564534e-06,1.1445702e-06
VAMP8,1.3631300816996372e-06,1.927757e-06
ZNF543,1.3628431361212279e-06,3.898265e-06
ZFHX3,1.3623282484331867e-06,1.4968581e-06
FRS2,-1.3623043741972651e-06,2.3002613e-06
ECD,1.3620521031043609e-06,2.150203e-06
DBT,1.3614819351914775e-06,1.4620342e-06
DAPK3,1.3614289002816804e-06,1.6412935e-06
SLCO1C1,-1.3606621589445922e-06,1.9045743e-06
PHF3,-1.3605995974330654e-06,2.2151123e-06
BCDIN3D,-1.3597866654890822e-06,1.9230288e-06
COPS4,1.3596879853139399e-06,2.4459105e-06
YY1AP1,-1.3577965773947653e-06,1.9202143e-06
EMILIN2,-1.3569600696428097e-06,2.755037e-06
ALG5,1.3560647573740425e-06,1.7313131e-06
RPTOR,1.3552015900586412e-06,1.7305699e-06
HRH2,-1.3551251640819828e-06,1.9164363e-06
PARM1,-1.3544611192628508e-06,1.9154973e-06
TSPO,-1.354169512524095e-06,1.3542038e-06
CNTN4,1.3532611546906992e-06,1.4025861e-06
MACROD2,1.3523980442187167e-06,1.9125796e-06
CCDC173,-1.3519202468614822e-06,1.4796669e-06
TIFA,1.3518373407350737e-06,1.9117867e-06
B3GNT5,1.351708988295286e-06,4.3329874e-06
C1orf50,1.3516527133106138e-06,1.9115255e-06
SFRP2,1.3513600833903183e-06,2.1925546e-06
RHCG,1.3510940561900497e-06,1.9107356e-06
TRIM62,-1.3508948200069426e-06,2.2231009e-06
SLC24A5,-1.3504370599548565e-06,3.4618038e-06
INPP1,-1.3487044441262697e-06,1.6604433e-06
FOXN3,-1.3480652114594704e-06,1.9064521e-06
FUT10,1.3479209002298376e-06,1.7043391e-06
STK24,1.3471086504068808e-06,2.8712939e-06
SLC4A4,1.346695484016891e-06,1.7135659e-06
JPT2,1.346050055417436e-06,1.580976e-06
SPATA1,1.3458156615797634e-06,2.1850046e-06
CNOT2,-1.3450253391056322e-06,1.902153e-06
PNP,-1.3443811894831015e-06,4.183296e-06
CDK5,1.3441438113659387e-06,1.4035883e-06
S100A14,1.3440125883334986e-06,9.983602e-07
RHOT1,-1.3436767289931595e-06,9.589762e-07
PKNOX2,1.3432737375751458e-06,1.98714e-06
AGBL5,-1.3418284652289003e-06,7.2913267e-06
COL6A1,-1.3413256283456576e-06,1.9728152e-06
MBD6,-1.3410277830416817e-06,1.6989798e-06
PLAGL1,-1.3409591019808431e-06,1.8964025e-06
LIN28B,-1.3405365848484507e-06,1.4929029e-06
LRR1,1.3396872304838325e-06,1.3403427e-06
CNTN6,1.3395716678132885e-06,1.8944404e-06
COPS8,1.3390549611358438e-06,1.573622e-06
DGKZ,1.3390268804869265e-06,2.9255589e-06
OR2L13,1.338968672826013e-06,1.8577889e-06
FBXO28,-1.3388830097937898e-06,2.495099e-06
C14orf177,1.3383605619310401e-06,1.1587485e-06
AIFM1,1.3376617289395654e-06,1.4377127e-06
NAP1L3,-1.3360217678837216e-06,1.1738646e-06
ABCB7,1.334672106168e-06,1.8875114e-06
PLOD2,-1.3336839401745237e-06,1.8861139e-06
ASH2L,1.3331253967407974e-06,1.885324e-06
ACSM5,-1.3328028103387624e-06,1.3354475e-06
MSL3P1,1.3327501484639015e-06,1.8064135e-06
EXTL1,1.3323239329565695e-06,1.68631e-06
CFD,1.3319038316694787e-06,1.8835965e-06
GALNT12,1.3312117062014295e-06,2.673247e-06
HMGXB3,-1.3310364010976627e-06,1.4080586e-06
TMEM168,1.3306305390869966e-06,1.955833e-06
OTULIN,-1.3305539141583722e-06,1.5811091e-06
SCARA3,-1.3302054071573366e-06,1.5761751e-06
PXDN,-1.3299287147106043e-06,4.0723016e-06
C18orf25,-1.3292698213263066e-06,1.8798714e-06
MFSD8,1.3291653431224404e-06,1.8797236e-06
PDCD6,-1.3283778059758333e-06,1.2742182e-06
CTPS2,-1.3283370208228007e-06,1.8785522e-06
ATP6V1G2,1.3276213550739158e-06,1.9929296e-06
SLC7A14,-1.3267372480640915e-06,1.2276588e-06
XPR1,-1.3262113185419366e-06,1.5849017e-06
MKRN1,1.3261237370443268e-06,1.6079362e-06
PABPC1L2A,1.3261017102195183e-06,1.3067345e-06
KDM4C,-1.3260048490337795e-06,1.1151508e-06
USP6NL,1.325808170804521e-06,1.8749759e-06
CYTH1,1.3258070339361439e-06,1.8749743e-06
SPATA6L,1.3240339740150375e-06,1.8609865e-06
BRINP2,-1.3237334215432384e-06,1.744725e-06
NGB,1.323396702446189e-06,2.7427182e-06
ZNF684,-1.3230569955169358e-06,1.9249512e-06
TANC2,1.3228893180894374e-06,3.2932687e-06
TIMM21,-1.3222563666204223e-06,1.3408481e-06
LMAN2L,-1.3215017133916263e-06,1.8688856e-06
MED27,-1.3214061027611024e-06,1.8687505e-06
ZNF236,-1.3200869943830185e-06,1.5979042e-06
ZNF142,-1.319519924436463e-06,1.3277773e-06
SLC26A4,1.3192163237363275e-06,1.3256605e-06
NOMO1,-1.3189106482514035e-06,2.3090224e-06
NDUFV2,1.3163837593310745e-06,1.2169165e-06
RDH11,-1.3156666227587266e-06,5.4363286e-06
GNL1,-1.3140986006021649e-06,1.8698466e-06
ZNF469,1.3140795331878508e-06,1.8960786e-06
SLC25A11,1.3136857432982652e-06,1.8578322e-06
TGFBR3,1.3127679494573385e-06,1.8565343e-06
ARHGAP22,1.3125303439665004e-06,1.8561982e-06
LINC00667,-1.310836523771286e-06,2.5494876e-06
MPRIP,-1.3107727312444695e-06,1.8006106e-06
FAM35BP,1.3104192930768477e-06,1.3435289e-06
ZNF789,-1.3103704077366274e-06,1.8531437e-06
CALM2,-1.3100525393383577e-06,7.2816133e-06
SGSM3,-1.3094788187117956e-06,1.3194565e-06
TGFBRAP1,1.3090134416415822e-06,1.8512245e-06
SHMT2,1.3073267837171443e-06,1.8488392e-06
NEGR1,-1.3072557294435683e-06,2.3514465e-06
SLC35C1,-1.307165575781255e-06,1.8486113e-06
SPOCK3,-1.306444346482749e-06,1.8475913e-06
PSMA5,1.305850560129329e-06,1.8467515e-06
OGT,1.3048327218712075e-06,1.8453121e-06
CMPK2,-1.3046612892253506e-06,1.2619684e-06
LRP2BP,1.3043867852502444e-06,2.935757e-06
EFEMP1,1.3042698050469426e-06,1.6231899e-06
DGKD,-1.302331952501845e-06,1.0707885e-06
PBRM1,-1.3009631345539674e-06,1.5082686e-06
TIMM44,-1.3008640280531836e-06,1.8396996e-06
SCGB1A1,-1.3001564411752042e-06,1.838699e-06
PIK3R1,-1.2997744534004596e-06,2.4450492e-06
AMPH,-1.2994494795748324e-06,1.4641008e-06
ZNF718,1.2985527462205937e-06,1.6078009e-06
TMEM70,1.29852298869082e-06,1.8363888e-06
NSMCE1,1.2972698186786147e-06,1.8346166e-06
PPP6R3,1.2957129911228549e-06,1.3066904e-06
FAM214B,-1.2943078218086157e-06,1.8304277e-06
ASCL1,1.2935431357163907e-06,2.2929075e-06
CGAS,-1.2933094239997445e-06,1.8290157e-06
KLHL24,-1.2929676813655533e-06,1.1190557e-06
GLI1,1.292756678594742e-06,1.6760614e-06
LOC100507642,1.2909881661471445e-06,1.825733e-06
CDH4,-1.290434624934278e-06,1.8249501e-06
TIMP1,1.2897178294224432e-06,1.8239365e-06
BNIP2,1.2890991314407074e-06,1.5790686e-06
STX1A,1.2879052064818097e-06,1.8213731e-06
PAWR,-1.2872810088992992e-06,1.4629491e-06
MAP3K4,1.286933382971256e-06,1.4487061e-06
DNAJC5,1.286830638491665e-06,1.6191642e-06
FARP2,1.2860272704529052e-06,3.3578692e-06
ZMYM2,1.2858283753303112e-06,1.818436e-06
IP6K2,1.2852145800934522e-06,1.4376332e-06
MED8,-1.285101220105389e-06,2.1775984e-06
NTNG1,1.2850547363996156e-06,1.8173419e-06
COL9A1,-1.285028673692068e-06,1.5336409e-06
IGF1R,1.2834636464731375e-06,2.4554809e-06
PHKB,-1.2825463784338353e-06,1.6529434e-06
COLCA1,1.2819961057175533e-06,2.6724283e-06
MCM6,1.2815263517040876e-06,1.8123519e-06
LINC01637,1.2807146276827552e-06,1.811204e-06
LINC00889,1.2795914017260657e-06,1.8096156e-06
ALKBH5,-1.2782904832420172e-06,2.9005562e-06
SCD,-1.2781645182258217e-06,1.8472448e-06
RAB11FIP1,1.2769871702289493e-06,1.7121222e-06
KCNV1,-1.2766446673140308e-06,2.0476095e-06
CCDC85C,1.276538228012214e-06,1.5607544e-06
SLC46A1,-1.2759657010974479e-06,1.4936986e-06
CDC42EP4,-1.2752246334457595e-06,1.4315954e-06
PLA2G7,-1.2750882660839125e-06,1.8032471e-06
TAS2R45,-1.2749770803566207e-06,1.8030898e-06
POLD3,1.274772330361884e-06,1.652844e-05
ZNF263,-1.2741744228605967e-06,1.4171303e-06
STXBP1,-1.2738161103698076e-06,1.801448e-06
STOML2,-1.273481871066906e-06,1.8009754e-06
S100A11,-1.2731384136377422e-06,1.7994882e-06
LOC645166,-1.2730166076835303e-06,1.3531819e-06
TMEM240,-1.2727573448501062e-06,1.7999507e-06
WSCD2,1.2723701274808263e-06,1.7889596e-06
RUFY2,-1.272250543138398e-06,1.7018319e-06
CHAF1B,-1.2722384781227447e-06,1.799217e-06
MPP6,1.2719376627501333e-06,1.7987915e-06
ZBTB2,-1.2718891060359283e-06,1.7783309e-06
BTF3,-1.2704317668976728e-06,1.7871859e-06
ZNF500,1.2700616025540512e-06,6.509249e-06
OSBP,-1.2696842759396532e-06,1.2920308e-06
CLU,1.269315589524922e-06,1.3682444e-06
OSBPL3,1.2685939054790651e-06,1.7940628e-06
AP3M1,-1.266768492769188e-06,2.367694e-06
HUS1,1.2667364899243694e-06,1.7914359e-06
PDE4D,-1.2664948201290827e-06,2.3086186e-06
SREK1IP1,-1.265101900571608e-06,1.7462005e-06
USP54,1.2644940170503105e-06,1.7882646e-06
SYNJ1,1.262795109369108e-06,1.4173628e-06
ILF3,-1.2623148677448626e-06,1.7851828e-06
TMEM155,-1.260998566010585e-06,1.9186555e-06
GMNN,1.2609297641574813e-06,2.9505877e-06
WDR53,-1.2604697872120596e-06,1.2803526e-06
PCDHB14,-1.2600810350704705e-06,1.7766649e-06
SRP14,1.259222614180544e-06,2.0357363e-06
PSMG2,1.258159386452462e-06,2.8648074e-06
RBMS3,1.2570307603709807e-06,9.581873e-07
COL5A2,1.2569515774885076e-06,1.777598e-06
NIPAL1,1.256902805835125e-06,2.1663836e-06
GADD45B,-1.2560400364236557e-06,1.7763089e-06
DPY19L2,-1.2556865272017603e-06,1.835368e-06
RYR3,1.2554777413242846e-06,1.7755136e-06
ZNF74,-1.2551894030821131e-06,1.3460625e-06
ARMC7,1.2547729966172483e-06,1.774517e-06
POU6F2,-1.2534023881016765e-06,1.7725787e-06
ATXN7,-1.253177117632731e-06,1.8205005e-06
ZNF271P,1.2512591638369486e-06,6.3620546e-06
OPHN1,1.2512521152530098e-06,1.7695377e-06
ABCB6,-1.2512402918218868e-06,2.6981768e-06
DNM1L,1.2509411249084224e-06,2.6055832e-06
MRPL27,-1.2493615031416994e-06,1.766864e-06
ARHGAP31,1.249333877240133e-06,1.5729773e-06
SMARCC1,1.2492557743826183e-06,1.7667145e-06
ZMYM6,-1.248828112920819e-06,1.5187949e-06
YEATS2,-1.2484652245348116e-06,1.6835565e-06
PRRC2A,1.2481576163736463e-06,5.012466e-06
PLPPR4,1.2476250503823394e-06,1.7644082e-06
TBRG4,-1.2471791706047952e-06,1.7637777e-06
WDR37,-1.2470837806866086e-06,1.7555946e-06
DGKE,-1.2468282974964495e-06,1.6479107e-06
GABARAPL1,1.2467810392990941e-06,1.7632146e-06
ENO1-AS1,-1.2466773142705279e-06,1.8625564e-06
AK1,1.2462680594182984e-06,1.6840422e-06
CCR10,1.2456913509595324e-06,1.6917066e-06
COX14,-1.2453466524675605e-06,2.667202e-06
CLSTN3,-1.2449605719666579e-06,1.248713e-06
ZFP62,-1.244939312528004e-06,1.7606101e-06
TAF5,1.2445899812973948e-06,1.447445e-06
IFI44L,-1.2442617389751831e-06,4.855177e-06
HOXD1,-1.244157459723283e-06,1.2577308e-06
INTS6,1.2439376178008388e-06,6.5992805e-07
DCAF12,-1.2435447160896729e-06,1.7586377e-06
NCLN,1.2432523135430529e-06,2.5657564e-06
HGSNAT,1.2426477269400493e-06,4.7029084e-06
WDR60,1.2424264212995695e-06,1.5447263e-06
CHSY3,-1.2395556723276968e-06,1.1323397e-06
GPC1,1.2380946827761363e-06,1.7509303e-06
SCGB3A1,1.2377395819385129e-06,1.8894102e-06
SUMO1P1,-1.2372922810754972e-06,4.138221e-06
YEATS4,1.2363728956188424e-06,1.5857988e-06
ZNF563,-1.2359170113995788e-06,1.7478505e-06
ACAP3,-1.2353639213813494e-06,1.7067249e-06
MAPK8IP2,-1.2348332347755786e-06,1.7463179e-06
NIN,-1.2344690958343563e-06,1.7458029e-06
CD52,-1.2341950537120283e-06,3.037664e-06
ZNF37BP,1.2340519788267557e-06,1.7973045e-06
BCOR,1.2331105949670018e-06,1.0233165e-06
MAP3K14,-1.2325736946650068e-06,1.8805474e-06
BIVM,1.2325260279055783e-06,1.677325e-06
GNRH1,1.2324400699981197e-06,2.429186e-06
LINC01011,-1.2321791548475236e-06,3.0697756e-06
RPL34,1.2305051768635167e-06,1.2915245e-06
IRF2,1.2304013523589674e-06,1.8827119e-06
ARHGAP29,1.229977442562813e-06,6.8876448e-06
GTF2IRD2,1.2297306284381193e-06,3.356332e-06
IRAK1BP1,-1.2291343409742694e-06,1.6295044e-06
ZKSCAN4,-1.2286312767173513e-06,1.737547e-06
MILR1,1.2283831125614597e-06,9.874948e-07
SUSD2,-1.2280095234018518e-06,1.6375226e-06
NBR1,-1.2277820360395708e-06,2.6188677e-06
SPTBN1,-1.2272821550141089e-06,1.7356391e-06
CITED4,-1.2267811371202697e-06,1.2512704e-06
PRDM11,1.226379396257471e-06,1.123033e-06
PHC3,-1.2257461321496521e-06,1.7334668e-06
NHLRC4,-1.2249618066562107e-06,1.5964359e-06
ANKRD36BP1,1.224872676175437e-06,1.7322316e-06
UBL5,1.2242934168682496e-06,1.7888631e-06
LAMB3,-1.2239004263392417e-06,9.515527e-06
VCL,1.2238289173183148e-06,1.7307555e-06
MAGEF1,-1.2225260519471703e-06,1.9020359e-06
DNAJC4,1.222339847117837e-06,1.7286496e-06
TRAIP,-1.2221235010656528e-06,1.8308219e-06
RGS4,-1.2217217317811446e-06,1.4067435e-06
FAM46A,-1.220947297042585e-06,1.0328215e-06
NMRK1,1.2199718639749335e-06,1.7253008e-06
LOC220729,-1.2198053127576713e-06,1.7250652e-06
CPLX2,-1.2195845613405254e-06,1.0871414e-06
CHD5,-1.2193310112706968e-06,2.499618e-06
TPRKB,-1.219310490796488e-06,1.8058028e-06
MSRB3,1.2193029306217795e-06,1.7243548e-06
HELLS,-1.2189282401209312e-06,2.1121061e-06
CUX1,-1.2188507980681607e-06,1.7237153e-06
PACRG-AS3,-1.2177699773019413e-06,2.5772956e-06
RBMS2,1.217483827531396e-06,1.7217822e-06
PTPRC,1.2170879699624493e-06,1.7212224e-06
LYRM2,1.2169751357760106e-06,1.2378536e-06
DHX58,1.2159802338373993e-06,1.3054064e-06
KCTD9,-1.2156915545347147e-06,2.08753e-06
R3HDM2,-1.2155031432481422e-06,1.715695e-06
C18orf54,-1.2151785995229147e-06,1.7185221e-06
LRRC8B,1.2149382655479712e-06,1.6986735e-06
RAPGEF4,-1.2148944286138885e-06,1.6949676e-06
STUM,-1.2145058008172782e-06,3.5222715e-06
SPRYD3,1.213941118294315e-06,1.716772e-06
LOC100132356,-1.2135840279370314e-06,1.716267e-06
OLFM2,1.2131534958825796e-06,1.7156582e-06
SNX9,1.2129055448895087e-06,1.7153075e-06
GAL,1.2127334230171982e-06,1.0366615e-06
SCAI,1.212618371937424e-06,1.9658307e-06
CELF6,-1.2120295309614448e-06,1.2836316e-06
CXCL16,-1.2111394482872129e-06,1.2429219e-06
HACD2,-1.2102815674097656e-06,1.2536186e-06
FAP,-1.2100133517378708e-06,1.7112172e-06
TOP3B,-1.2089323604413948e-06,1.2993421e-06
SSBP3,-1.208874323310738e-06,1.7096065e-06
ANO5,1.2085303069397924e-06,2.2334602e-06
POLR2G,1.2078328381903702e-06,1.7081336e-06
ZNF425,-1.2072880508640083e-06,1.7073631e-06
TNRC18,1.2072283652742044e-06,1.0647849e-06
ADARB2,-1.207086825161241e-06,2.4159958e-06
PRMT6,-1.2066152521583717e-06,2.056231e-06
NDUFAB1,1.204663476528367e-06,1.7036514e-06
MFSD13A,1.204588386372052e-06,1.3362483e-06
ZNF780A,-1.2037702390443883e-06,1.7023882e-06
C15orf39,1.2032791190108583e-06,1.9573724e-06
LOC108783654,-1.2024950972744364e-06,7.407181e-06
ADCK1,1.201842394493724e-06,1.2705253e-06
EEF1A2,-1.2017523545182485e-06,2.3181115e-06
NPFFR2,1.2016325854347087e-06,2.4127335e-06
ENTPD4,1.2014149888273096e-06,1.4394373e-06
POLR2D,1.2005452276753203e-06,2.4598844e-06
ZNF267,-1.2004652489849832e-06,1.0216763e-06
CAST,1.200219458041829e-06,1.7059785e-06
SHISA9,1.199810299112869e-06,1.696788e-06
C2orf40,1.1984652132923657e-06,1.3688378e-06
INTS9,1.1973684195254464e-06,2.0001248e-06
LINC00680,1.1971195590376738e-06,1.4788629e-06
KCNQ1DN,1.197095741645171e-06,3.1450754e-06
DCAF8L2,1.1965206567765563e-06,3.3269848e-06
LIN7C,1.196324330265952e-06,1.7262714e-06
GYG2,1.1962859787217894e-06,1.9549288e-06
HOXD9,-1.1952164484796413e-06,1.820628e-06
SERGEF,1.1949828859769696e-06,1.5517762e-06
RALB,1.194492170952799e-06,1.3424659e-06
AP4E1,1.1943927802349208e-06,1.488213e-06
SALL2,-1.194165633933153e-06,8.098478e-07
DUSP6,1.1941562831907504e-06,2.4036972e-06
MYOM2,-1.1939988553422154e-06,1.6885693e-06
RESP18,1.1928124195037526e-06,1.2201542e-06
PIGC,1.1927222658414394e-06,3.1114291e-06
PARP14,-1.192326294585655e-06,1.686204e-06
POLR1B,-1.192006948258495e-06,1.6857524e-06
LXN,-1.1914651487643368e-06,1.6842156e-06
ZNF710,1.18950481464708e-06,1.6822138e-06
CACNG1,-1.1893076816704706e-06,1.681935e-06
DNM1P46,1.1885919093401753e-06,1.6809229e-06
GLDN,1.1874981282744557e-06,1.6793759e-06
SECISBP2,1.1867712146340637e-06,1.678348e-06
B4GAT1,1.186702434097242e-06,2.7322255e-06
EPSTI1,-1.1860562381116324e-06,2.1991957e-06
CA13,1.1849298857669055e-06,2.2051247e-06
METTL5,-1.1841116247524042e-06,1.6745868e-06
SNAI1,1.1834342501515493e-06,1.4005537e-06
SLC45A4,-1.1832834161396022e-06,1.6734155e-06
LGALSL,1.1832229347419343e-06,3.350545e-06
YME1L1,-1.1831149038243893e-06,1.2197381e-06
RNF26,-1.1829915820271708e-06,1.6730028e-06
POP4,1.1826712125184713e-06,1.6725497e-06
C9orf40,-1.1824245120806154e-06,1.3368631e-06
HID1,-1.182275440214653e-06,1.3981143e-06
SORL1,1.1819421388281626e-06,1.6715186e-06
WDYHV1,1.1814012310651378e-06,2.012902e-06
MAL2,1.1811240057113537e-06,1.7174698e-06
MXRA8,-1.1806471320596756e-06,1.6696872e-06
TECPR2,1.1803036841229186e-06,1.3201106e-06
WARS,-1.1802918606917956e-06,3.5228925e-06
DAD1,-1.1793194971687626e-06,1.6678097e-06
TAS2R4,1.1792758272122228e-06,1.2812354e-06
ZFHX4,1.178362936116173e-06,4.2108236e-06
PTGES3,1.1777676576230078e-06,1.7817148e-06
DCTN3,1.1776793229500981e-06,1.468347e-06
MKX,1.177052212142371e-06,1.7128651e-06
NFXL1,1.176845330519427e-06,3.7329796e-06
FLRT3,1.176754665266344e-06,1.2092806e-06
RBFOX2,1.1765121712414839e-06,1.17733e-06
CDC34,1.1758183973142877e-06,1.5407566e-05
FCGRT,1.1729474067578849e-06,2.7577448e-06
LCE3C,-1.1726132242984022e-06,2.5351324e-06
B3GALT1,1.1723860779966344e-06,1.6580043e-06
PDYN,1.1713276464320188e-06,1.4073237e-06
SGPP2,1.1712070886460424e-06,2.0894538e-06
TCTN2,1.1706338227668311e-06,2.0323578e-06
SS18,1.1703829159159795e-06,1.6551714e-06
SUSD4,1.1698161301865184e-06,1.471288e-06
TRNP1,1.169633493169897e-06,1.4498756e-06
TSPAN7,1.1693696251313668e-06,1.6537383e-06
ENKD1,-1.1690843564338138e-06,8.735067e-07
LYST,1.1686463121662882e-06,2.311313e-06
WDR25,-1.1676870599330869e-06,1.7103841e-06
ELP2,1.1676703479679418e-06,1.6513352e-06
ANKRD16,1.1673103017528774e-06,3.4963182e-06
SSTR2,1.1669134210023913e-06,1.6502647e-06
THOC1,-1.1666595369774768e-06,1.3397589e-06
TAF6,1.1659564052024507e-06,1.6489114e-06
KIAA1586,1.1655190945702998e-06,2.2423453e-06
ERC2,-1.16507374059438e-06,2.2373038e-06
VWC2,1.164978243650694e-06,1.8920597e-06
EIF2D,-1.1647563153971419e-06,1.6387662e-06
SEPT7,-1.1637721399893053e-06,1.6458224e-06
LOH12CR2,1.1634142538241576e-06,1.1645463e-06
STX1B,1.1627833487182215e-06,2.2048387e-06
HEY1,1.1626795242136723e-06,1.3074418e-06
P2RY12,-1.1622065763106093e-06,1.8732879e-06
ORMDL2,-1.162068585358611e-06,1.947461e-06
SLC7A5P2,-1.1609767511799873e-06,3.1374357e-06
FLJ20021,1.1609645298449323e-06,6.491341e-06
HAGHL,-1.1607587566686561e-06,3.1009197e-06
DENR,1.1607362466747873e-06,1.5439714e-06
ZNF714,-1.1601751310763575e-06,1.4111288e-06
LOR,1.1581649914660375e-06,1.6378926e-06
TSPAN17,-1.1559975519048749e-06,3.7177297e-06
HCN4,1.1553836367639292e-06,1.6366079e-06
ERP29,-1.1552473253573226e-06,1.544144e-06
EHD3,1.1549791452125646e-06,1.3776361e-06
SYT16,-1.1540431614776026e-06,1.6320635e-06
PSMD6,1.1525130503287073e-06,1.6298995e-06
ANKRD26,1.1518479967609352e-06,1.6264314e-06
MCU,-1.1515528228756011e-06,1.0851638e-06
IL27RA,1.1503970540616137e-06,2.2005831e-06
TSEN54,1.15029445169057e-06,1.626762e-06
FOXQ1,1.1502334018587135e-06,1.1887099e-05
ABHD17C,-1.1501471846031563e-06,1.4086949e-06
LANCL3,-1.1501244898681762e-06,9.912015e-06
NCBP1,1.1500460175284388e-06,2.1472194e-06
LOC727896,-1.1494320233396138e-06,1.2600225e-06
ZNF534,-1.1492245448607719e-06,5.133048e-06
